Run,Over,Ball,Straike_Rate,Name
0,7,1,5,NV Ojha
1,7,2,6,NV Ojha
0,7,3,6,DA Warner
0,7,4,5,DA Warner
0,7,5,6,DA Warner
1,7,6,6,DA Warner
1,8,1,6,DA Warner
4,8,2,6,NV Ojha
1,8,3,6,NV Ojha
2,8,4,5,DA Warner
1,8,5,6,DA Warner
1,8,6,5,NV Ojha
2,8,7,6,DA Warner
0,9,1,6,NV Ojha
1,9,2,5,NV Ojha
0,9,3,5,DA Warner
1,9,4,6,DA Warner
0,9,5,5,NV Ojha
6,9,6,6,NV Ojha
6,9,7,6,NV Ojha
2,10,1,5,DA Warner
1,10,2,6,DA Warner
1,10,3,5,NV Ojha
0,10,4,6,DA Warner
2,10,5,6,DA Warner
4,10,6,5,DA Warner
0,11,1,5,NV Ojha
0,11,2,6,NV Ojha
2,11,3,6,NV Ojha
1,11,4,6,NV Ojha
0,11,5,5,DA Warner
2,11,6,6,DA Warner
6,11,7,1,DA Warner
2,12,1,2,NV Ojha
1,12,2,3,NV Ojha
0,12,3,3,DA Warner
1,12,4,3,DA Warner
0,12,5,2,NV Ojha
1,12,6,2,NV Ojha
0,13,1,3,NV Ojha
1,13,2,2,NV Ojha
4,13,3,2,DA Warner
1,13,4,2,DA Warner
2,13,5,2,NV Ojha
1,13,6,4,NV Ojha
6,14,1,4,NV Ojha
2,14,2,6,NV Ojha
6,14,3,6,NV Ojha
0,14,4,6,NV Ojha
1,14,5,6,NV Ojha
1,14,6,5,DA Warner
6,15,1,7,DA Warner
0,15,2,7,DA Warner
2,15,3,7,DA Warner
4,15,4,7,DA Warner
1,15,5,8,DA Warner
0,15,6,7,NV Ojha
0,16,1,5,DA Warner
1,16,2,5,DA Warner
1,16,3,5,NV Ojha
6,16,4,2,DA Warner
2,16,5,5,DA Warner
6,16,6,5,DA Warner
0,17,1,2,NV Ojha
0,17,2,2,NV Ojha
4,17,3,2,NV Ojha
6,17,4,2,NV Ojha
0,1,1,2,F du Plessis
1,1,2,2,F du Plessis
0,1,3,5,S Badrinath
4,1,4,2,S Badrinath
1,1,5,5,S Badrinath
0,1,6,2,F du Plessis
0,2,1,2,S Badrinath
0,2,2,2,S Badrinath
0,2,3,2,S Badrinath
0,2,4,3,S Badrinath
1,2,5,2,S Badrinath
1,2,6,3,F du Plessis
1,3,1,4,F du Plessis
0,3,2,4,S Badrinath
0,3,3,2,S Badrinath
0,3,4,4,S Badrinath
0,3,5,4,S Badrinath
0,3,6,2,S Badrinath
0,4,1,4,F du Plessis
2,4,2,4,F du Plessis
0,4,3,4,F du Plessis
2,4,4,4,F du Plessis
0,4,5,2,F du Plessis
4,4,6,4,F du Plessis
4,5,1,4,S Badrinath
4,5,2,4,S Badrinath
1,5,3,4,S Badrinath
1,5,4,2,F du Plessis
1,5,5,2,S Badrinath
0,5,6,2,F du Plessis
0,6,1,2,S Badrinath
1,6,2,5,S Badrinath
6,6,3,5,F du Plessis
0,6,4,2,F du Plessis
4,6,5,3,F du Plessis
1,6,6,3,F du Plessis
1,6,7,2,S Badrinath
1,7,1,2,S Badrinath
0,7,2,2,F du Plessis
0,7,3,3,F du Plessis
0,7,4,3,F du Plessis
0,7,5,3,F du Plessis
0,7,6,2,F du Plessis
4,8,1,3,S Badrinath
0,8,2,3,S Badrinath
1,8,3,2,S Badrinath
2,8,4,2,F du Plessis
1,8,5,2,F du Plessis
4,8,6,2,S Badrinath
0,9,1,2,F du Plessis
1,9,2,2,F du Plessis
1,9,3,3,S Badrinath
4,9,4,3,F du Plessis
2,9,5,3,F du Plessis
1,9,6,2,F du Plessis
1,10,1,3,F du Plessis
0,10,2,2,S Badrinath
1,10,3,2,S Badrinath
1,10,4,2,F du Plessis
1,10,5,3,S Badrinath
0,10,6,2,F du Plessis
1,11,1,3,S Badrinath
1,11,2,3,F du Plessis
1,11,3,2,S Badrinath
1,11,4,2,F du Plessis
1,11,5,3,S Badrinath
1,11,6,2,F du Plessis
0,12,1,3,F du Plessis
1,12,2,2,F du Plessis
1,12,3,3,S Badrinath
4,12,4,3,F du Plessis
2,12,5,3,F du Plessis
1,12,6,2,F du Plessis
1,13,1,3,F du Plessis
1,13,2,3,S Badrinath
2,13,3,2,F du Plessis
1,13,4,2,F du Plessis
1,13,5,3,S Badrinath
0,13,6,3,F du Plessis
0,14,1,3,S Badrinath
2,14,2,3,S Badrinath
1,14,3,3,S Badrinath
6,14,4,1,F du Plessis
1,14,5,1,F du Plessis
1,14,6,1,S Badrinath
2,15,1,2,S Badrinath
4,15,2,1,S Badrinath
4,15,3,1,S Badrinath
4,15,4,2,S Badrinath
0,15,5,2,S Badrinath
1,15,6,2,S Badrinath
1,16,1,2,S Badrinath
0,16,2,2,F du Plessis
0,16,3,2,F du Plessis
0,16,4,3,S Badrinath
0,16,5,3,S Badrinath
0,16,6,3,SK Raina
2,17,1,3,MS Dhoni
1,17,2,3,MS Dhoni
0,17,3,3,SK Raina
1,17,4,2,MS Dhoni
1,17,5,2,DJ Bravo
4,17,6,2,MS Dhoni
3,18,1,2,DJ Bravo
1,18,2,2,MS Dhoni
0,18,3,2,DJ Bravo
2,18,4,1,DJ Bravo
0,18,5,1,DJ Bravo
6,18,6,1,DJ Bravo
1,19,1,2,MS Dhoni
0,19,2,2,DJ Bravo
2,19,3,2,MS Dhoni
1,19,4,1,MS Dhoni
0,19,5,1,DJ Bravo
4,19,6,1,MS Dhoni
6,20,1,1,RA Jadeja
1,20,2,2,RA Jadeja
6,20,3,2,MS Dhoni
4,20,4,2,MS Dhoni
1,20,5,2,MS Dhoni
0,20,6,2,RA Jadeja
0,1,1,2,RV Uthappa
4,1,2,2,RV Uthappa
0,1,3,1,RV Uthappa
4,1,4,1,JD Ryder
0,1,5,1,JD Ryder
0,1,6,1,JD Ryder
4,2,1,3,RV Uthappa
0,2,2,3,RV Uthappa
0,2,3,1,SC Ganguly
2,2,4,1,SC Ganguly
0,2,5,1,SC Ganguly
0,2,6,1,SC Ganguly
0,3,1,1,JD Ryder
0,3,2,1,JD Ryder
1,3,3,3,JD Ryder
0,3,4,3,SC Ganguly
0,3,5,3,SC Ganguly
4,3,6,3,SC Ganguly
0,4,1,3,JD Ryder
4,4,2,3,JD Ryder
0,4,3,1,JD Ryder
0,4,4,3,JD Ryder
0,4,5,3,MK Pandey
0,4,6,3,MK Pandey
0,5,1,1,SC Ganguly
0,5,2,1,SC Ganguly
0,5,3,1,SC Ganguly
1,5,4,3,SC Ganguly
2,5,5,3,MK Pandey
6,5,6,3,MK Pandey
0,6,1,1,SC Ganguly
4,6,2,1,SC Ganguly
1,6,3,1,SC Ganguly
5,6,4,1,MK Pandey
4,6,5,3,SC Ganguly
4,6,6,1,SC Ganguly
0,7,1,1,MK Pandey
0,7,2,1,SC Ganguly
1,7,3,3,SC Ganguly
0,7,4,1,MN Samuels
1,7,5,1,MN Samuels
0,7,6,3,SC Ganguly
0,8,1,3,MN Samuels
0,8,2,3,MN Samuels
1,8,3,3,SC Ganguly
1,8,4,1,MN Samuels
0,8,5,1,SC Ganguly
1,8,6,1,SC Ganguly
1,9,1,1,SC Ganguly
0,9,2,1,MN Samuels
0,9,3,1,MN Samuels
1,9,4,3,MN Samuels
0,9,5,3,SC Ganguly
0,9,6,3,SC Ganguly
2,10,1,3,MN Samuels
0,10,2,3,MN Samuels
1,10,3,3,MN Samuels
0,10,4,3,SC Ganguly
0,10,5,3,MN Samuels
1,10,6,1,MN Samuels
1,11,1,1,MN Samuels
2,11,2,3,SPD Smith
1,11,3,1,SPD Smith
0,11,4,1,MN Samuels
0,11,5,1,SPD Smith
0,11,6,1,SPD Smith
1,11,7,1,SPD Smith
1,12,1,3,SPD Smith
2,12,2,3,MN Samuels
4,12,3,1,MN Samuels
2,12,4,3,MN Samuels
0,12,5,3,MN Samuels
4,12,6,1,MN Samuels
1,13,1,3,SPD Smith
6,13,2,3,MN Samuels
0,13,3,1,MN Samuels
0,13,4,3,MN Samuels
2,13,5,3,SPD Smith
1,13,6,1,SPD Smith
1,14,1,1,SPD Smith
0,14,2,1,MN Samuels
1,14,3,3,AD Mathews
1,14,4,1,SPD Smith
0,14,5,1,AD Mathews
1,14,6,1,AD Mathews
2,15,1,3,AD Mathews
1,15,2,6,AD Mathews
1,15,3,6,SPD Smith
1,15,4,6,AD Mathews
1,15,5,8,SPD Smith
1,15,6,6,AD Mathews
2,16,1,8,AD Mathews
1,16,2,9,AD Mathews
1,16,3,6,SPD Smith
4,16,4,6,AD Mathews
0,16,5,9,AD Mathews
1,16,6,6,AD Mathews
1,16,7,9,SPD Smith
1,16,8,6,AD Mathews
1,17,1,6,AD Mathews
1,17,2,9,SPD Smith
2,17,3,9,AD Mathews
1,17,4,2,AD Mathews
0,17,5,2,SPD Smith
1,17,6,2,SPD Smith
2,18,1,2,SPD Smith
1,18,2,1,SPD Smith
2,18,3,1,AD Mathews
1,18,4,1,AD Mathews
3,18,5,1,SPD Smith
1,18,6,1,AD Mathews
1,19,1,1,AD Mathews
0,19,2,2,SPD Smith
1,19,3,2,AD Mathews
1,19,4,2,B Kumar
1,19,5,2,AD Mathews
0,19,6,2,B Kumar
0,20,1,2,AD Mathews
1,20,2,1,M Kartik
0,20,3,1,B Kumar
2,20,4,2,M Kartik
1,20,5,1,M Kartik
0,20,6,2,B Kumar
1,20,7,2,B Kumar
2,1,1,2,N Saini
0,1,2,2,N Saini
0,1,3,1,N Saini
0,1,4,2,N Saini
1,1,5,3,N Saini
0,1,6,3,PC Valthaty
2,2,1,3,N Saini
4,2,2,3,N Saini
1,2,3,3,N Saini
0,2,4,4,PC Valthaty
0,2,5,2,PC Valthaty
0,2,6,2,PC Valthaty
0,3,1,2,N Saini
2,3,2,2,N Saini
2,3,3,2,N Saini
0,3,4,2,N Saini
1,3,5,4,SE Marsh
0,3,6,2,PC Valthaty
0,4,1,2,SE Marsh
0,4,2,5,SE Marsh
4,4,3,5,SE Marsh
1,4,4,4,SE Marsh
0,4,5,5,PC Valthaty
0,4,6,5,PC Valthaty
1,5,1,5,SE Marsh
2,5,2,4,PC Valthaty
4,5,3,5,PC Valthaty
0,5,4,4,PC Valthaty
0,5,5,4,PC Valthaty
0,5,6,5,PC Valthaty
1,6,1,5,DJ Hussey
4,6,2,4,SE Marsh
4,6,3,4,SE Marsh
0,6,4,5,SE Marsh
1,6,5,5,SE Marsh
4,6,6,5,DJ Hussey
1,7,1,5,SE Marsh
1,7,2,4,DJ Hussey
1,7,3,5,SE Marsh
1,7,4,4,DJ Hussey
0,7,5,4,SE Marsh
6,7,6,6,SE Marsh
2,8,1,4,DJ Hussey
1,8,2,6,DJ Hussey
1,8,3,6,SE Marsh
0,8,4,4,DJ Hussey
1,8,5,4,DJ Hussey
1,8,6,1,SE Marsh
0,9,1,3,SE Marsh
1,9,2,1,DA Miller
0,9,3,1,DJ Hussey
1,9,4,1,DA Miller
0,9,5,1,DJ Hussey
2,9,6,1,DJ Hussey
1,9,7,3,DJ Hussey
0,10,1,3,DJ Hussey
4,10,2,3,DJ Hussey
0,10,3,1,DJ Hussey
2,10,4,6,DJ Hussey
0,10,5,6,DJ Hussey
0,10,6,6,DJ Hussey
1,11,1,6,DA Miller
1,11,2,9,DJ Hussey
0,11,3,6,DA Miller
1,11,4,6,DJ Hussey
1,11,5,4,DA Miller
0,11,6,6,DJ Hussey
0,12,1,6,DA Miller
0,12,2,6,DJ Hussey
1,12,3,6,DJ Hussey
0,12,4,4,DA Miller
1,12,5,7,DA Miller
1,12,6,7,DJ Hussey
1,12,7,6,DA Miller
0,13,1,6,DA Miller
0,13,2,6,DJ Hussey
2,13,3,7,DJ Hussey
4,13,4,6,DJ Hussey
1,13,5,7,DJ Hussey
0,13,6,7,DA Miller
1,14,1,8,DJ Hussey
1,14,2,8,DA Miller
1,14,3,8,DJ Hussey
1,14,4,6,DA Miller
1,14,5,6,DJ Hussey
0,14,6,6,DA Miller
0,15,1,8,DJ Hussey
2,15,2,6,DJ Hussey
1,15,3,6,DJ Hussey
2,15,4,6,Mandeep Singh
1,15,5,6,Mandeep Singh
4,15,6,8,DJ Hussey
0,15,7,6,DJ Hussey
1,16,1,6,Mandeep Singh
1,16,2,8,Azhar Mahmood
2,16,3,8,Mandeep Singh
1,16,4,8,Mandeep Singh
1,16,5,8,Azhar Mahmood
1,16,6,8,Mandeep Singh
1,17,1,6,Mandeep Singh
0,17,2,6,Azhar Mahmood
1,17,3,1,Azhar Mahmood
0,17,4,1,Mandeep Singh
4,17,5,1,Azhar Mahmood
6,17,6,1,Azhar Mahmood
2,18,1,2,Mandeep Singh
1,18,2,2,Mandeep Singh
4,18,3,3,Azhar Mahmood
2,18,4,2,Azhar Mahmood
4,18,5,2,Azhar Mahmood
1,18,6,2,Azhar Mahmood
1,19,1,3,Azhar Mahmood
3,19,2,3,Mandeep Singh
1,19,3,3,Azhar Mahmood
2,19,4,3,Mandeep Singh
2,19,5,3,Mandeep Singh
1,19,6,3,Mandeep Singh
0,20,1,2,Mandeep Singh
6,20,2,2,Azhar Mahmood
1,20,3,2,Azhar Mahmood
4,20,4,2,PP Chawla
2,20,5,2,PP Chawla
1,20,6,2,PP Chawla
0,1,1,2,MA Agarwal
1,1,2,4,MA Agarwal
0,1,3,3,CH Gayle
0,1,4,4,CH Gayle
0,1,5,4,CH Gayle
0,1,6,3,CH Gayle
1,1,7,3,CH Gayle
1,2,1,4,CH Gayle
0,2,2,3,MA Agarwal
4,2,3,3,V Kohli
0,2,4,4,V Kohli
0,2,5,4,V Kohli
0,2,6,3,V Kohli
0,3,1,3,CH Gayle
0,3,2,3,CH Gayle
4,3,3,3,CH Gayle
4,3,4,3,CH Gayle
0,3,5,4,CH Gayle
0,3,6,4,CH Gayle
0,3,7,4,CH Gayle
0,4,1,4,SS Tiwary
1,4,2,4,SS Tiwary
0,4,3,3,CH Gayle
0,4,4,3,CH Gayle
0,4,5,4,CH Gayle
0,4,6,4,CH Gayle
1,5,1,5,SS Tiwary
1,5,2,4,CH Gayle
0,5,3,5,SS Tiwary
1,5,4,5,SS Tiwary
3,5,5,5,CH Gayle
1,5,6,5,SS Tiwary
0,6,1,4,SS Tiwary
0,6,2,5,AB de Villiers
3,6,3,4,AB de Villiers
4,6,4,5,CH Gayle
4,6,5,5,CH Gayle
0,6,6,5,CH Gayle
1,7,1,5,AB de Villiers
0,7,2,5,CH Gayle
1,7,3,5,CH Gayle
1,7,4,5,AB de Villiers
0,7,5,5,CH Gayle
0,7,6,4,CH Gayle
1,8,1,6,AB de Villiers
2,8,2,6,CH Gayle
1,8,3,5,CH Gayle
1,8,4,6,AB de Villiers
2,8,5,6,CH Gayle
2,8,6,6,CH Gayle
2,9,1,6,AB de Villiers
1,9,2,6,AB de Villiers
1,9,3,5,CH Gayle
1,9,4,5,AB de Villiers
6,9,5,6,CH Gayle
1,9,6,6,CH Gayle
1,10,1,5,CH Gayle
4,10,2,6,AB de Villiers
4,10,3,6,AB de Villiers
2,10,4,6,AB de Villiers
0,10,5,5,AB de Villiers
1,10,6,5,AB de Villiers
1,11,1,5,AB de Villiers
0,11,2,5,CH Gayle
0,11,3,5,CH Gayle
1,11,4,5,CH Gayle
1,11,5,5,AB de Villiers
1,11,6,6,CH Gayle
2,12,1,6,CH Gayle
4,12,2,6,CH Gayle
1,12,3,6,CH Gayle
1,12,4,6,AB de Villiers
1,12,5,5,CH Gayle
1,12,6,6,AB de Villiers
0,13,1,6,AB de Villiers
1,13,2,5,AB de Villiers
2,13,3,6,CH Gayle
1,13,4,6,CH Gayle
4,13,5,7,AB de Villiers
4,13,6,6,AB de Villiers
0,14,1,7,CH Gayle
0,14,2,6,CH Gayle
6,14,3,6,CH Gayle
1,14,4,6,CH Gayle
4,14,5,6,AB de Villiers
2,14,6,8,AB de Villiers
1,14,7,6,AB de Villiers
0,15,1,8,AB de Villiers
0,15,2,8,AB de Villiers
1,15,3,9,AB de Villiers
1,15,4,9,CH Gayle
0,15,5,6,AB de Villiers
1,15,6,6,AB de Villiers
0,16,1,6,AB de Villiers
1,16,2,6,AB de Villiers
4,16,3,6,CH Gayle
6,16,4,9,CH Gayle
1,16,5,9,CH Gayle
1,16,6,6,AB de Villiers
0,16,7,6,CH Gayle
1,16,8,9,CH Gayle
1,17,1,6,CH Gayle
0,17,2,9,AB de Villiers
0,17,3,10,AB de Villiers
2,17,4,1,AB de Villiers
0,17,5,2,AB de Villiers
4,17,6,2,AB de Villiers
0,17,7,2,AB de Villiers
4,18,1,2,CH Gayle
0,18,2,1,CH Gayle
0,18,3,2,CH Gayle
6,18,4,1,CH Gayle
4,18,5,1,CH Gayle
0,18,6,1,CH Gayle
0,18,7,1,AB McDonald
1,18,8,1,AB McDonald
1,19,1,2,AB McDonald
0,19,2,2,AB de Villiers
0,19,3,2,AB de Villiers
0,19,4,2,DL Vettori
1,19,5,2,DL Vettori
1,19,6,2,AB McDonald
1,20,1,3,AB McDonald
1,20,2,3,DL Vettori
4,20,3,3,AB McDonald
0,1,1,3,R Dravid
0,1,2,3,R Dravid
0,1,3,3,R Dravid
0,1,4,2,R Dravid
1,1,5,2,R Dravid
4,1,6,3,AM Rahane
0,2,1,3,R Dravid
1,2,2,3,R Dravid
0,2,3,2,AM Rahane
1,2,4,3,AM Rahane
4,2,5,3,R Dravid
1,2,6,2,R Dravid
0,2,7,2,AM Rahane
0,3,1,2,R Dravid
4,3,2,2,R Dravid
2,3,3,1,R Dravid
0,3,4,1,R Dravid
0,3,5,1,R Dravid
0,3,6,1,R Dravid
4,4,1,2,AM Rahane
4,4,2,2,AM Rahane
1,4,3,1,AM Rahane
0,4,4,1,R Dravid
0,4,5,1,R Dravid
6,4,6,1,R Dravid
0,5,1,2,AM Rahane
1,5,2,1,AM Rahane
1,5,3,2,R Dravid
0,5,4,2,AM Rahane
0,5,5,1,OA Shah
0,5,6,1,OA Shah
4,6,1,1,R Dravid
0,6,2,1,R Dravid
0,6,3,1,R Dravid
0,6,4,1,R Dravid
1,6,5,1,R Dravid
0,6,6,1,OA Shah
0,7,1,3,R Dravid
1,7,2,3,R Dravid
0,7,3,3,OA Shah
0,7,4,3,OA Shah
0,7,5,3,OA Shah
1,7,6,3,OA Shah
0,8,1,3,OA Shah
6,8,2,3,OA Shah
1,8,3,3,OA Shah
0,8,4,2,R Dravid
0,8,5,2,R Dravid
0,8,6,3,R Dravid
0,9,1,3,AL Menaria
0,9,2,2,AL Menaria
0,9,3,3,AL Menaria
4,9,4,2,AL Menaria
2,9,5,4,AL Menaria
0,9,6,3,AL Menaria
1,10,1,4,OA Shah
0,10,2,4,AL Menaria
2,10,3,3,AL Menaria
1,10,4,3,AL Menaria
0,10,5,3,OA Shah
2,10,6,3,OA Shah
1,11,1,4,AL Menaria
4,11,2,4,OA Shah
2,11,3,3,OA Shah
0,11,4,3,OA Shah
1,11,5,3,OA Shah
1,11,6,3,AL Menaria
0,12,1,5,AL Menaria
2,12,2,5,AL Menaria
1,12,3,4,AL Menaria
0,12,4,4,OA Shah
1,12,5,5,OA Shah
1,12,6,5,AL Menaria
1,13,1,5,AL Menaria
0,13,2,4,OA Shah
1,13,3,4,AL Menaria
1,13,4,2,OA Shah
0,13,5,2,AL Menaria
1,13,6,2,AL Menaria
1,14,1,2,AL Menaria
2,14,2,2,OA Shah
0,14,3,2,OA Shah
0,14,4,3,OA Shah
1,14,5,2,OA Shah
0,14,6,3,AL Menaria
0,15,1,3,OA Shah
0,15,2,3,OA Shah
6,15,3,3,OA Shah
1,15,4,2,OA Shah
1,15,5,2,AL Menaria
4,15,6,2,OA Shah
0,15,7,2,OA Shah
0,15,8,2,OA Shah
0,16,1,2,AL Menaria
1,16,2,3,AL Menaria
4,16,3,2,OA Shah
4,16,4,3,OA Shah
0,16,5,4,OA Shah
0,16,6,4,OA Shah
4,17,1,4,AL Menaria
6,17,2,2,AL Menaria
0,17,3,2,AL Menaria
0,17,4,2,AL Menaria
2,17,5,2,AL Menaria
1,17,6,2,AL Menaria
1,18,1,2,AL Menaria
0,18,2,2,OA Shah
1,18,3,4,OA Shah
0,18,4,2,AL Menaria
0,18,5,4,OA Shah
0,18,6,2,OA Shah
6,19,1,2,OA Shah
1,19,2,2,OA Shah
1,19,3,2,AL Menaria
1,19,4,4,OA Shah
0,19,5,2,AL Menaria
0,19,6,4,BJ Hodge
1,20,1,2,OA Shah
0,20,2,2,BJ Hodge
0,20,3,2,BJ Hodge
2,20,4,2,BJ Hodge
1,20,5,4,BJ Hodge
0,20,6,2,OA Shah
0,1,1,2,S Badrinath
0,1,2,2,S Badrinath
0,1,3,2,S Badrinath
0,1,4,4,S Badrinath
1,1,5,2,S Badrinath
1,1,6,2,F du Plessis
4,2,1,2,F du Plessis
4,2,2,2,F du Plessis
0,2,3,2,F du Plessis
4,2,4,2,F du Plessis
0,2,5,2,F du Plessis
0,2,6,2,F du Plessis
2,3,1,2,S Badrinath
4,3,2,2,S Badrinath
0,3,3,5,S Badrinath
1,3,4,2,S Badrinath
1,3,5,2,F du Plessis
1,3,6,5,S Badrinath
1,4,1,5,S Badrinath
2,4,2,5,F du Plessis
1,4,3,6,F du Plessis
0,4,4,2,S Badrinath
0,4,5,6,S Badrinath
2,4,6,6,S Badrinath
1,5,1,2,F du Plessis
1,5,2,2,S Badrinath
4,5,3,6,F du Plessis
4,5,4,2,F du Plessis
1,5,5,6,F du Plessis
0,5,6,6,S Badrinath
4,6,1,2,F du Plessis
0,6,2,2,F du Plessis
1,6,3,2,F du Plessis
0,6,4,2,S Badrinath
0,6,5,2,S Badrinath
0,6,6,6,S Badrinath
0,7,1,6,F du Plessis
0,7,2,6,F du Plessis
6,7,3,5,F du Plessis
1,7,4,5,F du Plessis
1,7,5,4,S Badrinath
0,7,6,4,F du Plessis
1,8,1,5,S Badrinath
1,8,2,4,F du Plessis
0,8,3,5,S Badrinath
0,8,4,5,SK Raina
1,8,5,5,SK Raina
1,8,6,4,F du Plessis
1,9,1,6,F du Plessis
0,9,2,6,SK Raina
1,9,3,5,F du Plessis
4,9,4,6,SK Raina
1,9,5,5,SK Raina
1,9,6,5,F du Plessis
1,10,1,5,F du Plessis
1,10,2,5,SK Raina
0,10,3,6,F du Plessis
1,10,4,6,F du Plessis
0,10,5,6,SK Raina
1,10,6,5,SK Raina
1,11,1,6,SK Raina
1,11,2,5,F du Plessis
1,11,3,5,SK Raina
1,11,4,5,F du Plessis
1,11,5,6,SK Raina
1,11,6,7,F du Plessis
1,12,1,7,F du Plessis
4,12,2,8,SK Raina
0,12,3,8,SK Raina
0,12,4,8,SK Raina
1,12,5,8,SK Raina
1,12,6,8,F du Plessis
1,13,1,8,F du Plessis
0,13,2,9,SK Raina
1,13,3,9,SK Raina
1,13,4,7,F du Plessis
1,13,5,7,SK Raina
1,13,6,9,F du Plessis
1,14,1,7,F du Plessis
1,14,2,10,SK Raina
1,14,3,7,F du Plessis
1,14,4,10,SK Raina
0,14,5,10,F du Plessis
1,14,6,7,F du Plessis
2,15,1,7,F du Plessis
0,15,2,10,F du Plessis
1,15,3,11,F du Plessis
1,15,4,7,SK Raina
6,15,5,7,F du Plessis
1,15,6,7,F du Plessis
1,16,1,7,F du Plessis
4,16,2,7,SK Raina
1,16,3,10,SK Raina
2,16,4,10,F du Plessis
2,16,5,10,F du Plessis
0,16,6,7,F du Plessis
1,16,7,7,F du Plessis
0,17,1,10,F du Plessis
1,17,2,1,MS Dhoni
0,17,3,2,SK Raina
1,17,4,3,DJ Bravo
0,17,5,2,MS Dhoni
0,17,6,5,MS Dhoni
1,18,1,5,DJ Bravo
1,18,2,5,MS Dhoni
2,18,3,5,DJ Bravo
4,18,4,5,DJ Bravo
1,18,5,4,DJ Bravo
4,18,6,4,MS Dhoni
2,19,1,5,DJ Bravo
2,19,2,4,DJ Bravo
1,19,3,4,DJ Bravo
2,19,4,4,MS Dhoni
0,19,5,5,MS Dhoni
1,19,6,4,MS Dhoni
1,20,1,4,MS Dhoni
1,20,2,4,DJ Bravo
2,20,3,5,MS Dhoni
1,20,4,4,MS Dhoni
1,20,5,5,DJ Bravo
2,20,6,5,MS Dhoni
0,1,1,5,RV Uthappa
0,1,2,4,RV Uthappa
0,1,3,3,RV Uthappa
0,1,4,4,RV Uthappa
0,1,5,4,RV Uthappa
0,1,6,3,RV Uthappa
0,2,1,3,JD Ryder
0,2,2,3,JD Ryder
1,2,3,3,JD Ryder
0,2,4,3,RV Uthappa
1,2,5,3,RV Uthappa
1,2,6,4,JD Ryder
0,3,1,4,JD Ryder
0,3,2,3,JD Ryder
4,3,3,4,RV Uthappa
4,3,4,3,RV Uthappa
1,3,5,3,RV Uthappa
1,3,6,3,JD Ryder
6,4,1,3,JD Ryder
4,4,2,4,JD Ryder
1,4,3,4,JD Ryder
0,4,4,4,RV Uthappa
0,4,5,4,RV Uthappa
0,4,6,4,RV Uthappa
1,4,7,3,SC Ganguly
0,5,1,3,SC Ganguly
0,5,2,4,SC Ganguly
0,5,3,3,SC Ganguly
0,5,4,4,SC Ganguly
1,5,5,4,SC Ganguly
6,5,6,3,JD Ryder
4,6,1,3,SC Ganguly
1,6,2,3,SC Ganguly
4,6,3,3,JD Ryder
2,6,4,1,JD Ryder
4,6,5,2,JD Ryder
1,6,6,2,JD Ryder
1,6,7,1,SC Ganguly
1,7,1,1,SC Ganguly
1,7,2,1,JD Ryder
0,7,3,2,SC Ganguly
1,7,4,1,SC Ganguly
0,7,5,2,JD Ryder
1,7,6,2,JD Ryder
4,8,1,1,JD Ryder
0,8,2,1,JD Ryder
0,8,3,2,JD Ryder
1,8,4,2,JD Ryder
0,8,5,1,SC Ganguly
4,8,6,1,SC Ganguly
4,9,1,1,JD Ryder
1,9,2,2,JD Ryder
0,9,3,2,SC Ganguly
6,9,4,1,SC Ganguly
1,9,5,1,SC Ganguly
1,9,6,1,JD Ryder
0,9,7,1,SC Ganguly
0,9,8,1,SC Ganguly
1,9,9,2,SC Ganguly
0,10,1,2,SC Ganguly
0,10,2,1,SC Ganguly
0,10,3,1,SC Ganguly
1,10,4,1,SC Ganguly
1,10,5,1,JD Ryder
1,10,6,1,SC Ganguly
1,10,7,1,JD Ryder
0,10,8,1,SC Ganguly
0,11,1,2,JD Ryder
1,11,2,1,JD Ryder
0,11,3,1,SC Ganguly
1,11,4,2,SC Ganguly
0,11,5,2,JD Ryder
0,11,6,1,SC Ganguly
1,12,1,1,JD Ryder
4,12,2,2,SC Ganguly
2,12,3,1,SC Ganguly
0,12,4,2,SC Ganguly
1,12,5,1,JD Ryder
4,12,6,1,SC Ganguly
1,13,1,1,JD Ryder
1,13,2,1,SC Ganguly
0,13,3,1,JD Ryder
1,13,4,1,JD Ryder
4,13,5,1,SC Ganguly
0,13,6,1,SC Ganguly
1,13,7,1,JD Ryder
1,14,1,1,JD Ryder
0,14,2,1,SC Ganguly
1,14,3,5,SC Ganguly
1,14,4,5,JD Ryder
0,14,5,5,SC Ganguly
0,14,6,5,SC Ganguly
0,14,7,5,SC Ganguly
1,15,1,5,JD Ryder
0,15,2,5,SC Ganguly
1,15,3,2,SPD Smith
0,15,4,2,JD Ryder
1,15,5,5,JD Ryder
4,15,6,5,SPD Smith
1,16,1,5,JD Ryder
2,16,2,5,SPD Smith
1,16,3,5,SPD Smith
4,16,4,5,JD Ryder
2,16,5,5,JD Ryder
1,16,6,5,JD Ryder
0,17,1,5,JD Ryder
1,17,2,2,JD Ryder
0,17,3,2,SPD Smith
6,17,4,5,JD Ryder
0,17,5,5,JD Ryder
4,17,6,2,JD Ryder
0,18,1,2,SPD Smith
4,18,2,2,SPD Smith
6,18,3,5,SPD Smith
1,18,4,4,SPD Smith
1,18,5,2,JD Ryder
4,18,6,2,SPD Smith
6,18,7,5,SPD Smith
0,19,1,5,JD Ryder
